,0,1,2,3,4,indicator
4322,0.44791162137245677,0.45034808493403056,0.9432042160797891,0.1300914520500337,0.45241864763870054,0.0
5250,0.3534378699727704,0.572331330692664,0.6952439145338704,0.2591445043287678,0.35796587490008874,0.0
7604,0.690705251740037,0.6648280697781271,0.43927187581579386,0.5473235631265781,0.8274268675130203,1.0
6866,0.24488059055730352,0.45924129025514626,0.47318382194518316,0.37579281332066516,0.7317168782550703,1.0
4696,0.4925976111724777,0.39751582550677533,0.3034599350442823,0.6846291609561684,0.34371887054047956,1.0
5547,0.622950413047608,0.3783902078928286,0.5426447168475615,0.7012884004719743,0.40715699684187123,1.0
2510,0.20129593232135592,0.34595744588188404,0.387806610253154,0.5002718617484914,0.7920023380504452,1.0
353,0.5018079512425738,0.6706356551335179,0.21144693478094828,0.9189389544253207,0.32284378378103185,1.0
4634,0.6728241720816087,0.5180248548103662,0.4474010303084883,0.5417181662504659,0.5051737479911688,1.0
4914,0.7901168005567999,0.9815820933873664,0.4883728353318977,0.3705531685907191,0.49682102989616017,1.0
1123,0.49356110919758156,0.21903111097561767,0.6978726945451105,0.6541217884579272,0.3910491189991735,0.0
676,0.6898084425716114,0.9371813939511396,0.45402769908790686,0.5354779581781338,0.2977957585024259,1.0
3469,0.5376856649703339,0.4694584595417953,0.8543272842513734,0.1996081827583598,0.4330864578047866,0.0
1650,0.8125643588312014,0.6884198882034375,0.6551863686470675,0.38775893430194597,0.36043687518348877,0.0
2127,0.143758747342657,0.34603583848510644,0.4982643896066292,0.6335906210499468,0.35855160723467727,1.0
7981,0.5264164364118781,0.4994588732805344,0.8888308768793896,0.1020000056053969,0.5356536253145825,0.0
1210,0.6733636240358521,0.6327132333246955,0.4449808655366484,0.5345656798365466,0.42207315200255235,1.0
2638,0.5883778106419671,0.5135847848667435,0.7718547262751464,0.6963374336811482,0.5086032386516945,0.0
5735,0.6278510785845743,0.5773528124435193,0.40210872387892105,0.27639791591344154,0.6261631917634102,1.0
3688,0.3568909862955142,0.40259392413773576,0.2699925787693525,0.5830061182906902,0.47655787300622976,1.0
1992,0.5040006630268513,0.4341186384946879,0.3789877714990544,0.5246118963337901,0.5790066212943746,1.0
1009,0.43713476154426445,0.8392886306772033,0.6002886414132029,0.6492226715882051,0.6538319781323767,1.0
2862,0.6026192234119772,0.27865086329854305,0.004616894642464259,0.533387145143344,0.46636862286240843,1.0
1864,0.3053263899688078,0.3649328110063216,0.7259308742574494,0.1100269339319897,0.2108365944137946,0.0
710,0.638805725854735,0.3807506962787467,0.30638966818777197,0.6181589634500096,0.44142268311970856,1.0
6474,0.6033055690839373,0.889159391760502,0.6076768128151316,0.23057800049888033,0.37198086667809316,0.0
1550,0.5616214689995587,0.1787438456362539,0.3650162503291675,0.2984747715100099,0.5398336700476689,1.0
23,0.6379811010612441,0.3075842666045333,0.39573512932434884,0.33449925588356466,0.3416835235960242,1.0
3580,0.5520212441883038,0.1418906118324924,0.3525848340140878,0.6624976527400582,0.828799745618754,1.0
3078,0.12674120668807545,0.3404177019208364,0.447529847368883,0.483580391200648,0.42115204879571944,1.0
4561,0.47477208080669453,0.460423712020417,0.6240115000575687,0.22911919596187202,0.435241655819968,0.0
7344,0.5603736893003299,0.2660732056259759,0.27075180144389105,0.5679542263291096,0.6437705868078123,1.0
7495,0.44100553725448965,0.188943594344409,0.3625892457134129,0.36556856941863625,0.8959009130742457,1.0
7249,0.4337896247288816,0.5578874935489421,0.7127721545394334,0.24896790630018573,0.3166837039029448,1.0
7061,0.6303828786980196,0.3435446957604845,0.875758795184294,0.07575413608221993,0.30066910837591404,0.0
3590,0.8500960750265977,0.5989913485052055,0.9075469697781497,0.32617804422097596,0.4903685346180803,0.0
8473,0.5791361312650579,0.5201632308204877,0.66983389439053,0.4539740862502417,0.5710222596317835,1.0
6730,0.7490293355220349,0.15662624366598632,0.6894790660877119,0.7746125970083996,0.6561460053319937,1.0
3296,0.6722262002843113,0.5320179344855595,0.6888395406816816,0.5632653118422416,0.6896757211852571,0.0
5679,0.4337936349719336,0.30270214948162877,0.42132184543548723,0.6520730158997082,0.9948609345753157,1.0
6524,0.4200365704460831,0.2221406842367718,0.5174262123338346,0.5136014955198864,0.4510142158218686,1.0
7664,0.3891101701397599,0.3162510044052288,0.4086031556759875,0.634896678522081,0.29402007855442214,1.0
2246,0.6358219564965862,0.17791201301317205,0.5790098869943788,0.6198069501315867,0.30743242096617357,1.0
2251,0.2950245211509873,0.5089596212766235,0.4683480522974466,0.5883522655612824,0.2987117706903252,1.0
1488,0.4755494738486852,0.7572921452789144,0.7893875261766525,0.1789677101112952,0.24954780084952136,0.0
5634,0.654873284488573,0.07198400790894244,0.399943913279899,0.5719859080322535,0.2108988003013883,1.0
2826,0.5612901041014539,0.3722407436844958,0.4289049523889865,0.5363524000908073,0.38030250834502854,1.0
4845,0.4296978400682394,0.17654232002909243,0.7465929027499593,0.5462725512123071,0.8184683711963725,1.0
3125,0.6321865969062608,0.16068741602736758,0.5881159991928985,0.8573566629951316,0.49756919755359574,0.0
8000,0.49107980844108634,0.3717725656374734,0.591990770770611,0.6529180294787821,0.5183890785764833,0.0
5041,0.7186709044538799,0.3114276817347411,0.3100546845520985,0.808265998503359,0.6947832328988431,1.0
4394,0.5142596073912641,0.18364120576534038,0.2378521522138865,0.4342711162307069,0.6906490603676054,1.0
647,0.5131673360059376,0.5801509928640957,0.42129334608584235,0.6460556223532016,0.1653066044940121,1.0
2249,0.45886032754179973,0.35358765926219504,0.7575811119990241,0.6773015058898707,0.3971882514556071,1.0
6771,0.2250897440410388,0.22782414797039363,0.3468405050996736,0.6594959627128999,0.7924243623074534,1.0
2663,0.4472295829985895,0.14815548737334694,0.49637317276419757,0.6054178963506064,0.49112958891719116,1.0
2375,0.4946723921055246,0.4225666173809467,0.2446099180016712,0.21175788048733313,0.2345889023423778,1.0
3548,0.29743289489494573,0.3716636870218867,0.7078942058542224,0.26621010709110726,0.4523769118897353,0.0
2592,0.27407144678726814,0.32277283347886765,0.18120342493784292,0.4151356926448785,0.49770601868743347,1.0
7875,0.5672448694509933,0.579308272379455,0.4580700468415311,0.706913416237153,0.5011673812477409,0.0
4229,0.32311285759671493,0.5068843948635423,0.7466567412931637,0.2573830083604495,0.4926771526100805,0.0
1166,0.2260438848323548,0.4614145074222552,0.34679718608821347,0.36432977670901534,0.16046398485930968,1.0
2189,0.29546178617116703,0.7612204857292798,0.4575068996925491,0.498754200544284,0.23285058453382387,1.0
4906,0.39008555036649917,0.4673048405254917,0.5324841287121828,0.8066544469014766,0.5235430458378375,0.0
3662,0.5466558360398761,0.3297976817565168,0.24477749417758288,0.4045569073904355,0.497776921732372,1.0
511,0.5455380179210336,0.3122704022193815,0.4035758703986375,0.8670287753048634,0.836786016413445,1.0
7180,0.5757364848496731,0.10552515422655895,0.3294456420504484,0.48441559533518863,0.5045470753793233,1.0
7727,0.3336660349791222,0.500227556306576,0.7543857649168446,0.5315135412375035,0.6522548228919363,0.0
7626,0.7562909945239389,0.20399279659079272,0.495028003460961,0.37365855846008533,0.673353225075644,1.0
2018,0.8915979318433943,0.582322032458893,0.7943532528587698,0.21256505763749334,0.49569808900119294,0.0
6063,0.5299675808981132,0.0941037874515217,0.3982407921451233,0.23643704158363665,0.3714582947971483,1.0
5755,0.7092040573559814,0.7167217955390254,0.6218808886781204,0.4735747577767875,0.12239817113629844,0.0
4375,0.4266349055416955,0.3512794326117584,0.11438156981257688,0.6748337299151624,0.6667648632297762,1.0
4872,0.5261498295126857,0.278128245943727,0.8622432636087245,0.15806798785871035,0.6399694517651411,0.0
3105,0.616731714294244,0.7810799452122809,0.40838200072274355,0.7904212175482553,0.8759498462512282,1.0
7122,0.5967260969834208,0.1087762696879756,0.6262127898241362,0.11042491711019375,0.8099936277413016,0.0
8354,0.36043143680027756,0.446158435806257,0.5849742308880511,0.5423557801451236,0.5884958033033925,1.0
291,0.4182941941037842,0.4332998713054764,0.4880730221736339,0.42612927726815364,0.7034075250350855,1.0
6816,0.8229003889787232,0.5423918889786533,0.3851675704760418,0.5566509435284291,0.7500981081773643,1.0
6363,0.34208011901213153,0.469573870874317,0.7167825830214555,0.33034705814758447,0.4252861152640627,0.0
7040,0.5030190446442535,0.2725013990902102,0.6430171463487203,0.25554443818508465,0.7631230028356975,1.0
93,0.29329714608825297,0.37217323894283216,0.5294153187424263,0.2594303795694495,0.600653156516589,1.0
1535,0.44195611338531504,0.6104083601356193,0.7095141088880352,0.31129991956255487,0.3586742689721063,0.0
4932,0.5289295220577478,0.8203981908729235,0.19776724695142456,0.5846541049722672,0.5910988518903803,1.0
1501,0.46664361519549413,0.5278500610809033,0.4357311166159189,0.2706720030044927,0.20398371170917384,0.0
248,0.5538649162995437,0.6289460332253983,0.4592818391884297,0.4274017023590313,0.25815512292265214,1.0
3399,0.45634397429048035,0.402356568755757,0.913837346231759,0.40992968029618915,0.5253232584896983,0.0
1322,0.34203719455872406,0.25338666933782183,0.5595402712910091,0.4890624693454857,0.23047435144661302,0.0
2577,0.3070129199634206,0.46771640169240924,0.6707800727987387,0.1362966263918901,0.7574465167248456,0.0
7472,0.4214686727981798,0.8807517850649026,0.7541452304058421,0.13857662157124873,0.49127378142219313,0.0
6107,0.515474413980955,0.30653467675027823,0.337833570637918,0.8924450460903756,0.40264476312337405,1.0
3532,0.4880489558589577,0.36437099734989464,0.5986390990557595,0.7889119644393622,0.675036125021849,1.0
2576,0.3708855463265506,0.6879386447225447,0.7027677428401083,0.2741235261309589,0.5620755893278667,0.0
1263,0.5503507551658986,0.1651187756817435,0.46133265238887244,0.17541388849183992,0.7998803186299049,0.0
5011,0.5068439253506624,0.6446114884360022,0.7348705502540432,0.08224378431553903,0.25163883081356175,0.0
319,0.3615422741256593,0.629070154847167,0.4981845914276236,0.5891818642989469,0.22209023873484784,1.0
2580,0.6245234680166035,0.3418548996465799,0.31009116371964396,0.5898054647014145,0.7581663655894636,1.0
5784,0.706866679766794,0.38600300069464566,0.26328953173288583,0.6875593821731562,0.619476668708731,1.0
3593,0.4456847482584777,0.2147500038107516,0.1701217378219429,0.4945977987606467,0.3395979558710479,1.0
263,0.35378557289812385,0.5813747885032893,0.6350874873035398,0.5757233063994013,0.6500785713922069,0.0
3114,0.5443232113313428,0.6173177970807467,0.7175953844733263,0.13696787266780452,0.459600113190321,0.0
4996,0.6812929142421406,0.843491345238847,0.1805616195838411,0.6271570267853889,0.5378733626010355,1.0
4786,0.7904399964412806,0.734678056821572,0.6709271294429061,0.49828334720669054,0.3084643068662572,0.0
5148,0.16437407012489233,0.7225533341898452,0.6030576382246957,0.6350382147932029,0.6255179581450363,0.0
185,0.5411193241878999,0.1497080964316121,0.32902499164969057,0.735259908239653,0.2891466476488826,1.0
6751,0.3905498473953991,0.5617374413960851,0.8389695547147614,0.13506764312680242,0.6060453940703205,0.0
1509,0.20394061335033678,0.7771581374788504,0.9260692670993247,0.46661565755509404,0.7785804499781934,0.0
8466,0.6086100809489838,0.4855681395039927,0.6075935947141685,0.2199179369897336,0.4768564930855478,1.0
7933,0.09652773847987131,0.4056555908080318,0.562358286983891,0.5597731495884236,0.359373700729543,1.0
3006,0.5780160852334087,0.3711258266608889,0.8383345892046743,0.41124414586363744,0.29222565347470525,0.0
3358,0.4885494936028455,0.30252141097975505,0.34656463139511157,0.6223938407899124,0.8547214109589274,1.0
6266,0.40320097600404237,0.0039762470412236794,0.5074970389175719,0.693680475561871,0.34440249892664354,1.0
5296,0.5386439645322223,0.47136165774224936,0.7036557825750416,0.24547714539558685,0.5034267330252702,0.0
5309,0.6710099084194162,0.49320053045661527,0.4792234041219179,0.7044078038335307,0.32615984017594557,0.0
1061,0.5489877181108072,0.8079751408344892,0.7666359253681831,0.48663252979969107,0.26850935389878716,0.0
4280,0.26275691733507767,0.40914406165142736,0.12291313512225654,0.393896843881289,0.8558589355018811,1.0
6325,0.2809920866022384,0.35226151772434966,0.3262901940577716,0.5284614026384602,0.47293895401622,1.0
6004,0.20139648545269487,0.5355739100706186,0.3715608409816088,0.768101928536795,0.48960291961450797,0.0
927,0.5999282017966187,0.40468439355699914,0.36515646712942007,0.4459359471298966,0.4303363530146469,1.0
3269,0.6874900765050405,0.45657811931789716,0.5019590452945863,0.4206401923772207,0.42905447687234943,1.0
7039,0.44123441816348985,0.8186713760297196,0.40486404100258433,0.39299998038111095,0.6874775676978243,1.0
6854,0.793441143519321,0.4013069789015017,0.7082441778678611,0.5061224947379337,0.41818196956249476,0.0
7536,0.2229922383973643,0.46086140405507525,0.41471113629186984,0.619879820290976,0.6329597020396318,1.0
3728,0.4916669377293914,0.6642270598200891,0.19368386013431177,0.46807586344132124,0.612716591036752,1.0
7417,0.29943653114570123,0.3208761679953488,0.5959407806313859,0.3291895436926673,0.6760779278025635,0.0
2887,0.37199118518871677,0.3108136063428325,0.3369614905387859,0.5159781837953581,0.6229938203515178,1.0
4894,0.43855319936448045,0.46278855555095844,0.42518407729935603,0.5800590808830742,0.7712559586134101,1.0
7655,0.387230851423614,0.40098469819936533,0.21196448297049864,0.5565374342416879,0.34534274648592417,1.0
6169,0.8795618556968993,0.44749546520566075,0.8225847086169494,0.2560265023164302,0.0,0.0
3143,0.7342082198397417,0.31737463171808267,0.3265569479704473,0.4845445194633392,0.7354438223030751,1.0
7745,0.6427053159039259,0.7742815644550517,0.6606012450795873,0.4283490144310943,0.5728205029757005,1.0
6448,0.5116560684854455,0.34519747314508964,0.4164495966202051,0.6450690725030058,0.52770559019334,1.0
217,0.7058730306550406,0.5757239883543434,0.6545867423305399,0.7052850484446426,0.6022690777449501,1.0
6323,0.6537318504939803,0.5178615368869862,0.44085301973408975,0.6651784337960588,0.36977030383200993,1.0
1807,0.6167158218495568,0.26324453919303525,0.5122906295278341,0.6641848771997679,0.6365996214827423,1.0
2405,0.4118791419683966,0.2105472892491077,0.5976575814539912,0.5670363425906463,0.6586758705218124,0.0
5196,0.5799484282743523,0.4597203561637272,0.42544741129007435,0.6006042617832449,0.7432634682905885,1.0
2458,0.5678376427850752,0.605680850646848,0.28922279993570543,0.8548076087657198,0.5096166165766971,1.0
7673,0.42051245262157755,0.466505671487086,0.4835826646435928,0.1934240286547888,0.23830486888080735,0.0
2522,0.5938907066181932,0.2509020593301351,0.5804029352050186,0.4162203369404063,0.4117246484227175,0.0
1465,0.5613205522431443,0.5527462453209414,0.2610198435271707,0.8730671890896554,0.2543711700688815,1.0
7828,0.4084760794200416,0.6854866982995337,0.4796201150689742,0.7697779422027528,0.49199532729312223,1.0
6017,0.567608464821034,0.3389260648872997,0.29241472709592764,0.5712389888985115,0.5024374313773072,1.0
7355,0.23550063205886326,0.5278391732193447,0.08422013809644865,0.8174154075543935,0.5085949127144804,1.0
3263,0.18500439418669226,0.5709725255701429,0.7404575627584179,0.1492072567467958,0.483897001050447,0.0
7929,0.838667773493749,0.5809958909210479,0.39496792683190973,0.4251679517039004,0.48816465373434725,1.0
4721,0.70980247473584,0.5073983019291114,0.5130475722544011,0.6759632173856988,0.5253727898614055,1.0
1467,0.27150132657354886,0.6745639955838835,0.7033582493647494,0.5922101799612666,0.7001036658730334,0.0
5253,0.21102136583234307,0.4372042584604129,0.23726620558518857,0.6342772821672708,0.5189277720173842,1.0
6133,0.17503225646425194,0.5556511267847927,0.8348827479756912,0.15632330808102035,0.2850758476970776,0.0
7811,0.7012107517883828,0.15523041981416597,0.3617696044176272,0.4233181707347834,0.1301966045449223,1.0
1430,0.9030124203168418,0.3961156465103314,0.5837407790354224,0.29319729035115005,0.40744485153740284,0.0
6407,0.29787862598379067,0.4965692348228653,0.7460616748725794,0.5498558011653619,0.5750411417967564,0.0
3971,0.4154674183347422,0.46320664943481116,0.36674559086561653,0.660254092640394,0.46171081782128154,1.0
1103,0.6946259326971306,0.6233191863718813,0.41686796707299145,0.37249964265594904,0.2000470813188454,1.0
6745,0.14620143094383745,0.25635905554333693,0.4662391004237284,0.6475522633191236,0.4528268837194306,1.0
6473,0.44213122733191546,0.3002719787817355,0.8724300711457764,0.2707434718146632,0.46796720280752724,0.0
5564,0.3228012468588286,0.16210066045768212,0.7468448370008196,0.43211864383027976,0.29203919490626584,0.0
4726,0.5754718088082463,0.6564553042395155,0.9209074648916511,0.40694901050731647,0.6472749048403711,0.0
7743,0.7307745606221759,0.6473486968318501,0.6826722814185381,0.3690172898466644,0.2027931557189961,1.0
6365,0.5811250632912897,0.7084557310436886,0.6847732534743557,0.652413543759932,0.5435908420205915,0.0
3915,0.46163259371083987,0.18922014602799908,0.8186039194585578,0.18863561837336984,0.741206749672902,0.0
6098,0.49275044599101203,0.770941168528854,0.49048634710155914,0.2985686619076847,0.41098204906724045,0.0
7888,0.40964172340046623,0.5664148667216867,0.5850711286768435,0.3969167514482944,0.43181402126009505,1.0
7103,0.39168355795892884,0.486297626228423,0.45083919184964194,0.7025510161183187,0.3276369781069216,0.0
2758,0.5030769703772258,0.8148170730379528,0.6590178212133199,0.5614435578575051,0.2403989746687868,0.0
5653,0.3925977448472462,0.018751075176328902,0.24516622530673848,0.31313288434104347,0.39203757214398083,1.0
5471,0.5097393208341484,0.08791512694157788,0.46949258617918344,0.4481402694514277,0.6206180115158848,1.0
1919,0.6212768049472734,0.40799648104314434,0.47275747167449644,0.6249106639872869,0.12156154702489337,1.0
7605,0.5876956237405795,0.5447523773645714,0.635350821294258,0.7940114742474055,0.4012528467280869,1.0
3121,0.3588803639043072,0.48724269261171493,0.3348525386650677,0.39447840380718546,0.8646818834394245,1.0
540,0.8263475642006494,0.589778040054265,0.34011123866153375,0.31874388661403197,0.5363341248453604,1.0
2586,0.3197772265426403,0.6135092231075264,0.33076345197802587,0.6796389563872097,0.5046242891664814,1.0
101,0.40815733936117427,0.572551265496149,0.34099357852653805,0.3502910602327921,0.5468390181630586,1.0
222,0.5815853500771379,0.8312403234130398,0.12286525621485317,0.5615556657950275,0.2990939683304682,1.0
7414,0.396381631958013,0.008372765538611548,0.579008747020393,0.4433000092489048,0.6261364108825621,1.0
1811,0.4677981196118858,0.6903884135732438,0.38047999744645833,0.45918430264658816,0.652944549894531,1.0
1820,0.5504945298056859,0.6058550564317865,0.33569839936252654,0.6443655951950537,0.5982276572149071,1.0
5809,0.8255753696218743,0.4995503313176274,0.6938520062972163,0.4454749032368365,0.4197610869664824,1.0
6793,0.6779941180131355,0.46205253610959296,0.5627777974106631,0.628901706563079,0.6859201401557512,1.0
1656,0.5493067552247155,0.11396977965145771,0.5549609957900761,0.6865251864495135,0.39540973581005745,0.0
7572,0.2792702070577604,0.0609916228793167,0.6174771691709995,0.628209440048879,0.37060215511316486,1.0
1055,0.6344122818000762,0.5084783777957306,0.39877771989243205,0.5847493967191612,0.5298418029504152,1.0
6846,0.43700851315188916,0.4343538163043549,0.2521098068542076,0.5008716392142354,0.3015809310794827,1.0
3977,0.616452482555814,0.6743157523403457,0.611855957447051,0.31669371270659386,0.2514857290254262,0.0
8348,0.5007238488708715,0.7105462004629518,0.7893134278675762,0.18785226415993317,0.45257021151486665,0.0
4004,0.4024067993522418,0.5738774070339941,0.7080082032528018,0.05281264801751129,0.4785369005537332,0.0
7327,0.46379411471582443,0.4717296674629322,0.5295167764271619,0.7551016118318717,0.5281151520602505,1.0
2354,0.3845526031750134,0.19298081341036133,0.769265845353409,0.6005285889254174,0.5092580709620159,1.0
5814,0.21185401111193794,0.3401607483880521,0.4496034600490416,0.45517504253094876,0.5086368075577873,1.0
6483,0.7482973919012993,0.5105644920703706,0.5633443644816025,0.2449292178509469,0.5215043579122071,0.0
7244,0.36008759559045556,0.600877126127166,0.43093980595362813,0.5808144081121304,0.7617745191956868,1.0
4535,0.5911733956317166,0.5527832640502411,0.5830659144358326,0.3612832435068484,0.49870868426009674,1.0
3214,0.2847184935625945,0.6085247600859706,0.7406878375035482,0.8759665806238245,0.4651271036514485,0.0
7842,0.7137951915403478,0.5100135662755022,0.785248280634236,0.40132960013901375,0.47016620479811566,0.0
8018,0.6521911745244409,0.37179434136059075,0.8761190269638046,0.18632759620963057,0.34197243892050033,0.0
8310,0.5575421606506337,0.6721860866194714,0.7802973736139341,0.23426495029414318,0.5097372100876844,0.0
1244,0.5644139349113788,0.7246938877722783,0.736772026862347,0.1674528235785413,0.17811380506149102,0.0
3297,0.792918623702408,0.8108212278459238,0.4924790216287265,0.38198117147189303,0.4494417803802312,1.0
1339,0.5622357788241047,0.5532906383988746,0.36730417811865523,0.535482162225791,0.4908663938446187,1.0
5888,0.6252561542749414,0.40518305761638584,0.3469271431225939,0.493965790262865,0.5912755526725304,1.0
3936,0.7077260600000684,0.4125432520300417,0.6364075771790888,0.6745955005479273,0.5575589539992499,1.0
3639,0.5248441240804848,0.6343986742939766,0.5106228475866181,0.5364729161236438,0.44807860702933955,1.0
3053,0.5937674287762268,0.4217543829086704,0.5930110474878963,0.44971118192595827,0.6460104230127631,1.0
2455,0.6292087686489298,0.2929161395127028,0.5289718688619526,0.4695150490892631,0.3695027071493179,1.0
1543,0.6677581954143911,0.28214804443118535,0.4504231013448273,0.342252921112447,0.38170450071528816,0.0
5162,0.5730589792386747,0.6976092433589488,0.5036530466374758,0.6662981118220624,0.6260763792843046,1.0
1087,0.423368933894708,0.6833657428679064,0.4626470423944925,0.34950910736857443,0.24640839220531058,1.0
1417,0.21377640280901186,0.6483503800952469,0.8685507396721206,0.5134375376612603,0.4430917948896351,0.0
8398,0.24110739742800838,0.18968832407502167,0.47776651736807374,0.48514149423064523,0.5960787699419454,1.0
1512,0.4281990488594646,0.3074253038257767,0.77984594391556,0.5292853959792488,0.6597293932523635,0.0
4610,0.21533950643413793,0.28980874382386046,0.45538996800093023,0.4473905476192477,0.5789656810171178,0.0
5978,0.15348611171140988,0.05963064018448383,0.2884054385878914,0.5382890647115042,0.6484274372828892,1.0
7308,0.6339882357292159,0.5533429001343563,0.36568541505882834,0.6487840492826492,0.21142163733956926,1.0
2589,0.30145992155667534,0.7087518808780843,0.3234983977665629,0.4282733415732668,0.8095053141752634,1.0
5743,0.41540845290912687,0.5730673501340297,0.6013260177402752,0.24279356164114807,0.5168402421288605,0.0
1962,0.5152171643155502,0.6368310225661818,0.6814023503983639,0.5231727106858484,0.4459224544481081,0.0
5581,0.45570619711770466,0.2792453405396459,0.6411270694802744,0.5288748006580736,0.5964815968150585,0.0
346,0.4470238723827781,0.0591798827159552,0.6597211851625546,0.7030078559637217,0.5531974356537632,1.0
4951,0.5315199905417675,0.12616200702484814,0.26901220114157,0.6605623894685803,0.4057170869868465,1.0
4905,0.47130544847959066,0.49204206198677347,0.7850100260712051,0.6164423106567002,0.4921164511185817,0.0
4692,0.5482131470917049,0.4741620157351375,0.3349916154913345,0.6870086519300781,0.29795686803909227,1.0
8319,0.5916788347837788,0.34395407935509004,0.6191312714243861,0.3599099212722009,0.10718488077682159,1.0
601,0.7099741725494705,0.590559788514177,0.22962268001044217,0.655813216965294,0.5063075603328169,1.0
1010,0.5422882357737742,0.48126743418832085,0.6045954631315313,0.6129067065770922,0.2667365126180904,0.0
5938,0.46179151815771224,0.1427463977510034,0.9091896722916784,0.3396352007713026,0.3736797290899125,0.0
3528,0.6143775530952467,0.720941930679163,0.5224238582875539,0.3687636456380202,0.6372456505728245,1.0
5354,0.4226450107600762,0.21212820674742539,0.5175903685877888,0.3196603690032762,0.5525177315946938,1.0
3418,0.6438816538658224,0.10942518623687181,0.6906862985386674,0.3790229232705248,0.5913873429632786,0.0
5371,0.5297575629842091,0.4065026664372956,0.26135955577493725,0.7367845761899555,0.4896562692504154,1.0
7200,0.37037951306440653,0.3936854758104381,0.583599422261184,0.3492708780013397,0.5683949226419673,1.0
4625,0.5325807740927605,0.26031570443375507,0.39048326917179743,0.6537476282164468,0.37507376674308857,1.0
349,0.6546833177899284,0.5108649970493894,0.4919215743496733,0.6240726571543082,0.5426229650773071,1.0
2404,0.22996694222977535,0.697389308555464,0.6022562365126828,0.11879657734466742,0.22367715176157738,0.0
2829,0.2658844613330137,0.2891380515518468,0.5801373212663287,0.5095670111183046,0.6214247258910556,0.0
5333,0.3126588965979623,0.3231713292119148,0.496066519762019,0.6332360796975328,0.5678510851506856,0.0
5720,0.5690558655077361,0.4929239787730252,0.5319665805226325,0.5182399614348694,0.5159962996777385,0.0
8165,0.3538626586812331,0.5143316921696678,0.7843898802229333,0.1947440996191132,0.5250931550401936,0.0
7084,0.5726278038468331,0.519930230583132,0.6115755238465458,0.6200830159277352,0.34555015247601706,1.0
1744,0.4503581666891686,0.5832061268174563,0.4870105664188743,0.6228240550001541,0.5988634512356751,0.0
6591,0.4468310836612449,0.225990632083915,0.30816688763162425,0.6505987965212906,0.2710890686489963,1.0
7764,0.6890175335252605,0.38784304929805946,0.2663914009482304,0.3521044061222145,0.6463023080982837,1.0
2373,0.5550715538756102,0.41680040589947887,0.49083973903715516,0.36608566728045755,0.41207354231400384,0.0
7226,0.0,0.5710988247642234,0.5890678774710362,0.3289863480559082,0.47348369304210447,1.0
586,0.43971215960648524,0.7405313711955092,0.39365467680027544,0.5845770307652208,0.37810944587652917,1.0
6558,0.42703578131936704,0.8129051645482518,0.36602512730659487,0.5837474320275561,0.5071891020800207,1.0
733,0.4710623089286279,0.6673518760874252,0.4300130071031778,0.7063612846448558,0.2332378731929004,1.0
2754,0.5129197406293615,0.42501420865933415,0.3920689729860365,0.5457638614457999,0.6083707169681963,1.0
2358,0.4861931044910415,0.49934999466494767,0.23721718670379943,0.6309140440416033,0.7061961306559099,1.0
2306,0.43283622657516774,0.02790776674716422,0.3876948928025463,0.7374684346088413,0.9251967572754902,1.0
932,0.1209871020186524,0.5688276168430862,0.28364148730125976,0.5158520623656456,0.4587499130284265,1.0
1127,0.6894412825410802,0.2341107992343655,0.1336813293920633,1.0,0.6564566105183844,1.0
3244,0.6011798432113789,0.42342893601639287,0.5732473184961919,0.4547686512574307,0.6322562398922061,1.0
7255,0.6672200802078316,0.43047556001715936,0.5594821326177336,0.24257354981376056,0.6367244044780602,0.0
1527,0.35795800800236577,0.5363709015367127,0.3258330644894683,0.3650192405247772,0.3488587314368722,1.0
4993,0.48658194953955725,0.5908319850531437,0.39289317417776526,0.6272298969447784,0.8286883265481364,1.0
5503,0.5031813852240961,0.6872810178844014,0.7142085217615334,0.1732908444250124,0.2982916025339698,0.0
5591,0.5566875332980136,0.6103430329662672,0.8137271107473328,0.45378770680411096,0.45117182528301825,0.0
4607,0.5530683632074161,0.30382795436679466,0.3951172634240486,0.47587297049599353,0.45953705879957163,1.0
5123,0.8531125204392432,0.392252633229318,0.33289634330544576,0.601309140440416,0.4848767040064622,1.0
7510,0.46550678555403513,0.42832194100085574,0.12463335586681912,0.6303759259414964,0.7725689111837807,1.0
4270,0.4000885818131913,0.28281220398626383,0.5575646963736287,0.5275210973124924,0.3569488378052278,1.0
3370,0.1349317568028204,0.5856232320834794,0.5111620552818984,0.4341856339283462,0.3328701743504284,1.0
4442,0.40090785961594644,0.09532976066302712,0.46535904050669563,0.4610537025047715,0.2774900703918218,1.0
5981,0.31174515529220637,0.4758235034089894,0.5670846191289914,0.5617840857177291,0.5993619468395803,1.0
1575,0.3152596134808925,0.39434963536551637,0.5452187781074835,0.47223366657417765,0.6276530042102726,1.0
6595,0.7887992129229637,0.738375574606894,0.5173589538686727,0.5000784755562655,0.5558873497513037,0.0
4240,0.5682419346957168,0.2738122976218734,0.5366575734741733,0.8303540648936797,0.47866772913403466,0.0
4015,0.5692945492330855,0.9285516748797434,0.2833656135966977,0.41577470788875526,0.5685015158508875,1.0
3026,0.46082787160508787,0.4087825846476797,0.3402947744732466,0.39461153198299326,0.7955605890648306,0.0
3717,0.4192012516711202,0.42261016882718117,0.520925932470221,0.5284249675587656,0.5506130011047511,0.0
